Case No ,Status,TOTAL C6,FURN DUTY,R CTEMP,REACT P,COOLER DUTY,C1 RR,C1 BR,C2 BR,C2 RR,C3 RR,C3 BR,FC9,FC3,FC6,QC1,QC2,QC3,QVAP,QHEATER,COOLC1,COOLC2,COOLC3,QCOOLER,FBEN,TOTAL_C6,F_PROPY,VAP_FEED,FEHE_IN,R_RECY,VENT,C1_B,C2_D,C2_B,CUMENE,DIPB,TRIN,TRSHELL,PRX,TCOOLER,XC6D3,XC12D3,TC316,TC317,TC17,TC1VENT,L2,B1,V1,V2,V3,RR1,RR2,RR3,FC6RIN,FC3RIN,L1,L3,B2,B3,D1,D2,D3,XC9D2,XC6B2,XC3B1,XC9D3,PROFIT
473,'ok',360.1103282,0.852483478,377.999689,20.85617928,-4.256565757,1.124540339,0.690866771,1.661146347,0.147449666,0.855200583,42.92347367,66.2712327,101.93,166.063866,6.603475278,4.101461763,4.255346698,24.77413377,3.566790872,-4.640842341,-8.415461957,-4.748657285,-17.80947114,12971.853,35698.4051,4299.55357,39997.9587,39997.9587,39997.9588,8800.76682,31197.1919,22726.5524,8470.63956,8095.47284,375.166723,386.051713,377.9996891,20.85617928,194.053651,2.98E-06,0.046636921,213.827803,214.249515,208.022846,159.239038,28.6120865,262.629629,181.442084,113.926671,99.2360877,1.12454034,0.147449666,0.855200583,181.162279,96.8340216,125.477737,56.6751968,68.5831632,2.31193049,111.581357,194.046466,66.2712327,0.917442628,2.88E-06,2.85E-06,0.953360098,-5375.702018
477,'ok',257.6970904,0.393259137,383.8932586,9.587494878,-2.662251678,3.978385158,1.005129704,2.565506509,1.239067103,1.249257162,122.8050496,86.3864641,101.93,102.835146,6.915486744,8.27761924,7.548420884,14.35727579,1.645396229,-7.186097739,-10.23770513,-8.057460298,-11.13886103,8032.82761,20129.7502,4299.55357,24429.3037,24429.3037,24429.3037,2893.86264,21535.4411,12096.9229,9438.51818,9232.87185,205.646336,382.047995,383.8932586,9.587494878,136.72738,0.316430393,6.74E-09,156.365025,156.71734,152.703683,89.9087585,191.884345,242.843536,244.089251,225.717338,195.889306,3.97838516,1.2390671,1.24925716,257.691987,96.8337612,221.949938,107.918909,87.9815883,1.59512419,55.7889519,154.861948,86.3864641,2.26E-05,0.310693446,5.52E-06,0.6835696,2031.098447
478,'ok',254.4790729,0.983649375,322.1015183,8.391900594,-2.224142546,3.781377045,0.839695532,2.596503295,1.801839273,0.216264234,63.81889229,116.567344,101.93,118.52168,5.731634362,9.172308018,4.277550935,14.39608767,4.115588985,-7.88640955,-11.24782925,-4.694348128,-9.305812429,9258.15988,19878.0032,4299.55357,24177.5568,24177.5568,24177.5568,3842.77164,20334.7852,10619.8433,9714.94184,9496.13185,218.809992,374.493888,322.1015183,8.391900594,119.795152,0.920364091,1.60E-12,156.257634,156.555466,147.837273,-1.5911972,244.97336,254.343778,213.571334,307.390655,116.089602,3.78137704,1.80183927,0.216264234,254.470389,96.8347857,343.951159,25.2093474,118.386391,1.81904759,90.9592339,135.957387,116.567344,1.43E-06,0.906222383,2.83E-05,0.079635909,5476.259508
479,'ok',333.578245,0.170649629,334.0795514,22.11687974,-3.751455481,6.455717711,1.321787419,2.791888264,1.438785537,1.302386345,70.80925134,111.340589,101.93,137.103858,11.62888973,11.59861627,9.976443823,18.00032773,0.713998048,-9.27017818,-14.1469536,-10.61975755,-15.69608973,10709.6814,26057.0935,4299.55357,30356.6471,30356.6471,30356.6471,2784.86811,27571.779,15347.4121,12224.3668,11760.5556,463.811185,322.33588,334.0795514,22.11687974,129.399351,0.34617892,2.56E-09,156.317534,156.613617,151.929161,110.585075,282.6845,311.593101,411.859841,321.3986,267.526533,6.45571771,1.43878554,1.30238635,333.57433,96.8336198,303.953191,145.008463,115.118719,3.77812966,47.0827884,196.474383,111.340589,1.45E-05,0.334817529,3.05E-06,0.653821077,3305.899138
480,'ok',230.5853054,0.226434857,378.6157948,18.80876794,-5.158098864,1.244314277,1.142303344,1.474714196,1.730064015,0.470591661,41.0824798,130.326157,101.93,134.678818,11.39654903,7.463547105,7.180707408,14.05514765,0.947403442,-0.113835511,-9.386196065,-7.947941379,-21.58148563,10520.2527,17410.5275,4299.55357,21710.081,21710.081,21710.081,243.678234,21466.4028,6890.27543,14576.1274,13985.9692,590.158184,366.186448,378.6157948,18.80876794,-133.089672,0.306060251,1.59E-06,156.657143,157.107014,30.5337693,1.15943942,165.924362,230.585277,263.398333,198.612723,178.816947,1.24431428,1.73006402,0.470591661,212.918004,97.0221039,6.90169816,61.3304027,134.67879,4.35263274,5.54658762,95.9064872,130.326157,5.60E-06,0.296168806,0.075799038,0.693938161,6423.410652
481,'ok',270.8749288,0.574842499,340.8487172,2.137035378,-1.160046431,7.313862041,1.467246572,2.590374901,1.261025205,0.132684054,64.29767557,109.77716,101.93,111.561493,10.53667226,8.492897044,3.441141206,15.02116614,2.405141016,-18.29709734,-10.6349663,-3.826156923,-4.853634263,8714.47433,21158.9951,4299.55357,25458.5486,25458.5486,25458.5486,4278.62837,21179.9203,12444.5207,8735.39953,8576.31157,159.087959,353.264269,340.8487172,2.137035378,135.591541,0.999736325,3.37E-18,83.6598682,83.9662753,146.91713,0.598109841,200.898255,270.622019,397.06923,288.330966,98.4671213,7.31386204,1.2610252,0.132684054,270.873903,96.8336184,740.281132,14.5656785,111.308585,1.53142583,101.216174,159.313434,109.77716,2.98E-07,0.991315145,3.17E-06,0.000263675,4925.47911
482,'ok',270.5762843,0.284166277,337.5915426,13.22625549,-0.42986424,3.075989478,0.918963965,2.149894272,1.639382184,0.996369694,128.3215061,92.0987305,101.93,165.994898,5.050800786,6.410414138,6.734327243,15.62199113,1.188951703,-13.09750879,-8.149638714,-7.156672043,-1.79855198,12966.4657,21135.7108,4299.55357,25435.2644,25435.2644,25435.2644,8452.31177,16982.9526,8169.24506,8813.70754,8641.46286,172.244678,335.399066,337.5915426,13.22625549,199.473576,0.626559586,1.71E-10,156.291523,156.583076,151.209346,115.62692,171.448868,198.093894,182.04115,201.041997,181.417534,3.07598948,1.63938218,0.996369694,270.574845,96.8336192,425.102086,91.7643839,93.5125039,1.41377341,138.200111,104.58139,92.0987305,7.71E-06,0.617086915,2.62E-06,0.373440413,-1399.608299
483,'ok',326.1482123,0.779564222,343.7971967,24.80802044,-1.076882486,6.576953139,0.806167548,2.394066038,2.146306579,0.447420709,81.6379954,117.821663,101.93,184.137149,6.257318189,11.15864779,6.272705226,18.21123635,3.261696705,-13.27021159,-13.19187912,-7.024234427,-4.505676338,14383.623,25476.6331,4299.55357,29776.1867,29776.1867,29776.1867,5346.80064,24429.386,11093.0102,13336.3755,13077.5253,258.850273,364.587989,343.7971968,24.80802044,176.959272,0.21863086,1.93E-06,156.458067,156.866016,156.417261,140.254268,304.799291,261.777078,211.036185,286.727735,158.732559,6.57695314,2.14630658,0.447420709,326.145518,96.8335146,466.892603,52.7158518,119.766009,1.9443466,70.9891941,142.011068,117.821663,9.30E-06,0.215081488,5.21E-06,0.781367212,1103.061868
484,'ok',179.2332534,0.156512326,359.0143426,22.73703434,-2.173698094,2.104115053,0.583304255,1.393860043,1.022955747,0.91599125,38.67730434,79.669443,101.93,94.6236833,3.72266503,4.147223669,5.244846464,13.31575389,0.654847572,-1.853912296,-6.737866823,-5.830362495,-9.094752809,7391.40033,16906.3839,4299.55357,21205.9375,21205.9375,21205.9375,1495.28735,19710.6501,9514.98359,10195.6666,9682.50163,513.164917,357.664161,359.0143426,22.73703434,182.332677,7.53E-06,0.031831242,213.822672,214.247756,201.108727,119.010559,86.5518451,167.441344,97.6692487,115.455902,122.310486,2.10411505,1.02295575,0.91599125,110.167176,96.8366923,52.1011307,72.9765126,82.8317752,3.16233223,24.7615408,84.6095692,79.669443,0.816147699,7.24E-06,3.29E-05,0.968161227,1705.4447
485,'ok',384.7317106,0.477292848,349.0363897,16.48313242,-3.781584012,4.156871675,1.137133918,1.049382855,1.738168072,0.276105693,114.2655823,213.226607,101.93,260.316242,10.70879943,7.029435348,9.26148023,21.58323764,1.996993276,-10.66263346,-10.05811015,-10.17280367,-15.8221475,20334.2492,30052.8058,4299.55357,34352.3594,34352.3594,34352.3594,5211.98297,29140.3764,9718.55662,19421.8198,19154.8477,266.972103,345.584962,349.0363897,16.48313242,137.752917,0.721495445,6.71E-09,156.299374,156.602769,150.843106,115.247711,216.254991,339.813691,386.413673,226.035204,248.141128,4.15687167,1.73816807,0.276105693,384.729883,96.8336115,353.717065,58.87308,215.398225,2.17161741,85.09213,124.415466,213.226607,7.81E-06,0.714221421,2.18E-06,0.278504548,10152.48407
488,'ok',249.7150233,0.851306129,376.1456687,4.573458645,-2.330099005,1.144098923,0.383611639,2.628040566,1.189695854,0.719674103,30.71447952,89.766599,101.93,104.246462,2.498419175,7.438002446,4.898189093,14.03619187,3.561864844,-4.155379503,-9.418853147,-5.197385762,-9.749134216,8143.07064,19502.3805,4299.55357,23801.934,23801.934,23801.934,4526.79498,19275.139,11359.3104,7915.82865,7395.18973,520.638924,406.337527,376.1456687,4.573458645,120.903692,0.898557134,7.66E-13,156.272612,156.56018,147.729884,60.6043638,173.063353,239.562558,91.8989857,247.282822,132.913553,1.14409892,1.18969585,0.719674103,249.604185,96.8616882,112.847962,64.6026966,94.0939897,4.32739071,98.6347944,145.468569,89.766599,5.26E-06,0.857232418,0.000341815,0.101442866,2488.832205
489,'ok',361.2174817,0.454763466,390.3850244,9.361168869,-2.042959244,2.016925405,1.298271584,1.901711045,0.725791514,0.297724516,124.1367454,70.1647298,101.93,228.055875,7.533594629,5.225977293,3.31562721,20.21150382,1.902730342,-11.88241147,-6.785780108,-3.757824115,-8.54774146,17814.2745,28216.8203,4299.55357,32516.3739,32516.3739,32516.3739,14276.071,18240.3029,10402.5458,7837.75713,7747.86929,89.8878374,376.03435,390.3850244,9.361168869,155.272477,0.232188539,8.33E-06,156.400144,156.796399,152.454147,132.027853,96.647564,204.005724,264.854834,134.72504,84.3369335,2.01692541,0.725791514,0.297724516,361.197981,96.8335274,410.317492,20.8897602,70.8441171,0.679387342,203.437118,133.161607,70.1647298,0.000145202,0.229961876,6.75E-07,0.767803131,-8977.025326
491,'ok',329.964691,0.50523994,324.5221764,5.757905752,-1.982312319,4.199561419,1.331660542,2.707851354,0.710733053,1.210696884,107.7998023,100.204284,101.93,118.780382,11.08716788,8.161719512,6.627643903,17.63885411,2.113923909,-16.92312066,-10.66647019,-6.967276882,-8.293994747,9278.368,25774.7888,4299.55357,30074.3424,30074.3424,30074.3426,5456.4771,24617.8655,16496.4212,8121.44436,7920.79581,200.648547,328.804037,324.5221764,5.757905752,130.204313,0.97783212,5.97E-16,156.271426,156.556387,147.120656,70.5801289,150.09567,313.057835,416.886766,275.85836,179.943703,4.19956142,0.710733053,1.21069688,329.963192,96.8335298,482.717688,121.317015,101.873524,1.66923964,114.944786,211.184311,100.204284,6.03E-06,0.961809939,6.13E-07,0.02216788,2941.573411
492,'ok',389.7030815,0.677906991,365.867833,12.78406487,-3.923005476,7.096844225,0.198111134,2.058564371,0.468901281,1.071898485,100.762631,134.058686,101.93,136.847188,3.22214657,9.235260943,10.43239292,21.83986349,2.83636285,-5.427571785,-13.27809701,-11.08167571,-16.41385493,10689.632,29782.7224,4299.55357,34082.2759,34082.2759,34082.2831,1654.95911,32427.324,19093.0978,13334.2262,12993.0653,341.160855,367.774437,365.867833,12.78406487,132.640022,0.553070321,6.59E-10,156.309574,156.609211,106.438975,-3.48461717,118.564452,389.686762,77.2012864,281.67515,279.332327,7.09684423,0.468901281,1.07189848,370.931582,107.662038,277.275367,143.697303,136.830868,2.77218175,39.0702343,252.855894,134.058686,0.000102916,0.541865164,0.020315986,0.446929678,6758.620222
493,'ok',395.2698881,0.687295838,376.5543345,24.53161796,-2.094800375,4.21238156,0.1933312,2.810633989,2.059709507,0.345807725,110.5867363,138.469458,101.93,207.090202,1.884286211,14.33225137,6.920047011,21.44808277,2.875645786,-8.606919789,-17.04289745,-7.726980155,-8.764644748,16176.5695,30864.3652,4299.55357,35163.9188,35163.9188,35163.9188,5500.17237,29663.7464,14687.7958,14975.9511,14764.3163,211.634803,370.729469,376.5543345,24.53161796,167.513405,0.322460115,2.91E-06,156.510645,157.066919,157.301018,141.354238,387.595499,328.162445,63.4440393,393.440286,167.350414,4.21238156,2.05970951,0.345807725,394.92573,96.8340279,304.381888,47.8838084,139.982754,1.51329553,72.2588597,188.179691,138.469458,7.23E-06,0.318974132,0.001043,0.677536972,2608.705364
495,'ok',193.8063461,0.399053599,326.8909867,21.55151962,-0.132132283,2.8099324,0.515156432,2.209343887,0.990556371,1.382911603,86.94425781,58.528731,101.93,111.715277,2.795827225,4.67949179,4.756381827,13.76989897,1.669640258,-9.357959169,-6.53972367,-5.186769197,-0.552841472,8726.48693,17364.8306,4299.55357,21664.3842,21664.3842,21664.3847,5805.57865,15858.806,8638.34491,7220.46113,7034.80431,185.656826,349.955782,326.8909867,21.55151962,235.943403,6.08E-06,2.46E-07,157.618554,161.042206,184.819329,131.602562,81.315834,141.801031,73.049713,131.919833,102.701007,2.8099324,0.990556371,1.3829116,140.903336,96.8356749,251.995669,80.9400612,59.7099592,1.18122818,89.6803315,82.0910716,58.528731,0.644393976,5.96E-06,1.13E-05,0.999993673,-2649.56954
497,'ok',215.3820743,0.964093808,348.3523362,23.12339821,-0.34134494,4.179934371,1.204130896,1.238300639,1.222828442,0.546554621,115.6400803,76.1475403,101.93,139.568821,5.900257344,3.426766295,4.021045911,15.10636376,4.033768493,-11.09204676,-6.025942487,-4.600891877,-1.428187229,10902.2287,19987.3059,4299.55357,24286.8595,24286.8595,24286.8594,5716.49531,18570.3641,9085.07707,9485.28703,9353.69468,131.592356,401.705906,348.3523362,23.12339821,228.093443,3.79E-07,0.062788993,213.780738,214.235635,229.153438,164.109483,92.706602,152.77172,183.957148,95.2977187,93.7756109,4.17993437,1.22282844,0.546554621,140.222456,96.833506,296.549893,41.6187901,76.9584669,0.810926546,70.9460643,75.8132529,76.1475403,0.991294804,3.75E-07,1.30E-07,0.937210628,-1978.303053
498,'ok',223.1234315,0.68831503,363.963369,16.85959432,-3.306524859,1.051616027,1.343984023,1.619016819,0.499175675,0.725353355,60.46242048,56.0921574,101.93,107.984387,7.638521315,3.331775726,3.308137101,16.17345806,2.879910086,-3.383460766,-6.243465885,-3.727185052,-13.83450001,8435.05354,22173.2878,4299.55357,26472.8413,26472.8413,26472.8414,5684.75933,20788.082,13738.2347,7049.84736,6842.7909,207.056452,389.919252,363.963369,16.85959432,160.887144,6.42E-07,0.042719966,213.797924,214.240498,220.87119,127.243132,57.4746124,172.507173,231.846885,92.8799586,77.1480641,1.05161603,0.499175675,0.725353355,110.443154,96.833768,93.714152,40.6866346,57.3681246,1.27596718,89.1144197,115.139049,56.0921574,0.978090041,6.27E-07,5.63E-07,0.957279393,-2822.680311
500,'ok',370.1700888,0.644998021,325.6325241,16.4284659,-5.3104016,3.511648694,0.612771263,1.184681776,0.672604051,0.750557973,75.50391791,191.761934,101.93,195.762213,9.177119786,7.049238304,11.14433931,21.31027695,2.69867172,-3.72864395,-10.63876927,-11.88126442,-22.21872029,15291.699,28248.3,4299.55357,32547.8536,32547.8536,32547.8534,2705.4243,29842.4291,12956.6022,16885.8269,16403.4354,482.391483,338.011584,325.6325241,16.4284659,55.2580136,0.823505914,7.05E-12,156.278222,156.564859,46.4729009,-4.93718773,117.307448,370.169562,226.82927,231.915295,301.996528,3.51164869,0.672604051,0.750557973,351.022298,104.713497,224.910025,143.928448,195.76168,3.99974645,64.0468466,174.407882,191.761934,1.54E-05,0.806680279,0.030432314,0.176494082,11342.26263
503,'ok',167.7501595,0.633219309,320.938139,21.81724756,-0.202030666,6.507531736,1.174091105,2.818604248,0.22685428,0.153668611,77.25586464,39.086074,101.93,40.394956,7.249208818,3.968060484,1.423818656,13.16172461,2.649389589,-15.37084958,-6.256647912,-1.714643241,-0.845296307,3155.39705,16877.5889,4299.55357,21177.1424,21177.1424,21177.1424,2644.26786,18532.8746,13722.1918,4810.68274,4740.94649,69.7362479,365.795832,320.938139,21.81724756,247.575304,4.98E-06,0.026163072,213.056709,214.007198,171.753891,21.1981969,28.8910719,166.871024,195.921785,111.379473,33.2008036,6.50753174,0.22685428,0.153668611,78.10839,96.8339287,402.409492,6.00630271,39.5158253,0.42975124,61.8374998,127.355199,39.086074,0.703510735,4.93E-06,2.74E-06,0.973831948,-694.6237887
504,'ok',296.2463326,0.820511716,385.8585971,4.339832365,-1.08159536,2.600741684,0.503767441,1.607260468,0.233995091,0.774593313,62.97777424,79.5432343,101.93,131.934395,3.344760908,3.96004194,4.606579439,16.34800262,3.43302102,-11.43321116,-5.99363958,-4.901082288,-4.525394986,10305.8759,23149.1972,4299.55357,27448.7508,27448.7508,27448.7508,7664.8096,19783.9412,12843.3215,6940.6197,6701.6925,238.927201,400.408188,385.8585971,4.339832365,168.426225,0.854123889,2.56E-12,156.275922,156.562159,148.438664,100.908258,38.4481877,245.838779,123.845573,131.034863,124.922917,2.60074168,0.233995091,0.774593313,296.034668,96.8349887,360.628055,61.6136574,81.5268376,1.98360324,138.663543,164.311942,79.5432343,0.001241299,0.833342477,2.53E-05,0.145876111,-933.3878868
505,'ok',187.9273469,0.537493338,350.052537,23.8499655,-2.319804992,1.564869611,0.456700131,2.342237366,1.97210604,1.140620405,84.08638025,91.6420268,101.93,95.720583,2.895573881,7.800460818,6.719947671,11.80922979,2.248872126,-0.356661955,-9.050133126,-7.393267285,-9.706064078,7477.08316,15156.8493,4299.55357,19456.4029,19456.4029,19456.4027,400.561311,19055.8414,7679.76684,11376.0746,11073.6325,302.442082,382.268383,350.052537,23.8499655,122.992879,1.60E-05,0.015259736,213.859844,214.260115,166.600994,97.5130383,181.841516,185.71256,84.8149507,219.012771,156.717658,1.56486961,1.97210604,1.14062041,176.145857,96.8339315,11.5271333,104.528766,93.5057966,1.86376982,7.3661941,92.2067639,91.6420268,0.125120028,1.57E-05,0.00131456,0.984724219,3372.421177
506,'ok',306.3610899,0.121772919,330.5941201,19.30859515,-1.335432339,3.167285699,0.764315806,1.466633011,1.224028387,0.858492484,95.71256117,115.087553,101.93,186.423732,5.146423721,5.774653581,8.05765908,17.38809376,0.509497893,-10.64590642,-7.875725915,-8.636762838,-5.587448911,14562.2363,23931.0489,4299.55357,28230.6025,28230.6025,28230.6025,7218.33369,21012.2688,9368.81257,11643.4562,11366.4203,277.035841,318.241421,330.5941201,19.30859515,158.961836,0.509284874,1.62E-09,156.305955,156.602495,153.332323,122.489849,146.806735,237.28378,181.359744,172.104132,216.201864,3.1672857,1.22402839,0.858492484,306.356207,96.8338018,353.948645,98.801799,117.346419,2.25886615,111.751411,119.937362,115.087553,2.58E-05,0.499481368,6.28E-06,0.490715125,636.1021381
507,'ok',243.8062803,0.705408746,323.6286408,9.019870919,-1.099313486,7.949065696,0.20045458,2.851617143,0.331570961,0.141152336,74.01470699,80.1045593,101.93,22.5666693,1.011946717,4.255970448,2.761017429,8.373971321,2.951430193,-5.244012342,-5.327041018,-2.856414511,-4.599527642,1762.76468,11083.9866,4299.55357,15383.5402,15383.5402,15383.5402,1685.09216,13698.448,9321.22183,4377.22638,4255.40666,121.819721,364.695043,323.6286408,9.019870919,9.72839579,0.239599448,2.82E-14,156.270363,156.559386,-0.333232685,-5.41108416,73.3566306,302.356129,60.6086709,231.313251,74.8997756,7.9490657,0.331570961,0.141152336,22.5666698,312.459005,317.979117,11.3069457,81.1165173,1.01195801,40.0020743,221.239612,80.1045593,2.87E-30,0.236610359,0.03250801,0.029482106,6765.727775
508,'ok',264.2019803,0.180445567,391.8575846,20.89947842,-0.446138421,6.014949206,1.498523088,2.842974077,1.964487108,0.316291551,110.2989381,80.0007522,101.93,155.517367,9.066112826,8.266118596,3.528759479,18.21229796,0.754984252,-17.34957406,-11.49617747,-4.142196501,-1.866643153,12148.0276,25182.6198,4299.55357,29482.1733,29482.1733,29482.1732,6465.39353,23016.7797,13034.5928,9982.18689,9861.11493,121.071957,371.23052,391.8575846,20.89947842,258.699195,2.73E-08,0.072919489,213.697534,214.209659,229.171672,157.483741,213.50954,189.431472,283.867435,229.561199,82.2937048,6.01494921,1.96448711,0.316291551,156.201252,96.8335025,487.548081,25.303562,80.7468492,0.746096982,81.0560595,108.684623,80.0007522,0.993685037,2.70E-08,5.74E-08,0.927080484,-2540.22324
510,'ok',343.9037355,0.692747813,322.463573,15.70456769,-3.596644736,3.81478652,0.463736919,1.36552099,0.336970106,0.909210868,61.76109265,130.480676,101.93,134.237857,4.821512189,5.628733568,8.525073008,18.70151952,2.89845685,-4.89235438,-8.698503658,-9.037928315,-15.04836159,10485.8076,26727.1826,4299.55357,31026.7362,31026.7362,31026.7362,2936.21626,28090.5199,16241.3752,11849.1447,11398.1769,450.967783,341.143126,322.463573,15.70456769,117.667144,0.780382439,1.08E-11,156.279298,156.564,124.312899,-4.46943562,70.6511334,343.88877,159.473919,183.284176,231.123335,3.81478652,0.336970106,0.909210868,339.74921,98.1806286,265.200063,118.634448,134.222891,3.74221578,69.5189787,209.665879,130.480676,0.000479517,0.758624903,0.007871311,0.219617561,6467.580144
511,'ok',240.6498063,0.472272172,351.3947218,10.25121043,-4.348252914,2.730004671,1.053960902,1.74911515,2.0894608,1.34954153,120.8510816,167.848488,101.93,110.056445,5.571665607,6.096206365,17.40880272,11.50243239,1.975986768,-0.151574949,-7.295238843,-17.71565594,-18.19309018,8596.9095,14096.0602,4299.55357,18395.6138,18395.6138,18395.6124,141.79636,18253.8161,5499.15593,12754.6602,12281.0765,473.583652,368.15052,351.3947218,10.25121043,-143.588994,0.437026523,1.47E-11,156.298342,156.592562,3.67834367,-5.47172148,272.86971,302.312795,318.625866,300.357063,467.807962,2.73000467,2.0894608,1.34954153,110.056295,225.589759,9.1926503,226.518505,171.719434,3.8709456,3.36726541,130.593362,167.848488,9.02E-32,0.427174954,0.022772225,0.19559964,13717.05541
514,'ok',295.6002396,0.80102397,311.5871189,1.830374356,-4.275414619,1.550204396,0.936434614,1.071171089,0.349826533,0.764981791,65.84376878,129.143736,101.93,132.385478,7.356151272,4.174062498,6.551520919,16.31781338,3.35148429,-2.865389944,-6.505593402,-7.012063631,-17.88833477,10341.1116,23089.9478,4299.55357,27389.5014,27389.5014,27389.5014,4288.58974,23100.9117,12748.8365,10352.0751,10087.8873,264.187847,343.014199,311.5871189,1.830374356,56.914516,0.999999996,6.83E-25,83.4155433,83.6544049,146.649223,-4.76931931,57.0968526,295.582792,276.793958,141.788812,212.300034,1.5502044,0.349826533,0.764981791,295.584533,96.8362721,157.585289,98.7926062,132.368035,3.22429955,101.654524,163.214757,129.143736,6.23E-06,0.997787123,4.03E-05,4.17E-09,6417.987084
515,'ok',320.0718121,0.646930604,316.4303195,17.02600876,-0.481230824,3.993617157,0.70735356,1.496067926,1.836927381,1.027608128,116.2852395,152.306221,101.93,208.243416,5.163834768,7.068349351,10.50088341,18.22232483,2.706757647,-15.2137426,-9.366796112,-11.10673519,-2.013469768,16266.6512,25001.9198,4299.55357,29301.4734,29301.4734,29301.4734,7066.75514,22234.7183,8735.26855,13499.4497,13204.2136,295.236151,337.507239,316.4303195,17.02600876,196.54494,0.796069431,6.11E-12,156.279439,156.565084,150.166728,108.430529,205.420628,266.580583,188.566724,231.519795,284.430607,3.99361716,1.83692738,1.02760813,320.069153,96.8338679,486.070082,156.511111,154.752195,2.44597344,121.711737,111.828388,152.306221,4.35E-06,0.783486962,6.74E-06,0.203930569,4643.027238
520,'ok',204.292691,0.737138428,319.6063671,9.320090562,-2.105910709,5.897234133,1.225844031,1.416400816,0.268234073,0.444453255,99.60506032,76.9361869,101.93,77.9160802,8.20238272,3.336393489,3.590375678,12.15083176,3.084187183,-8.81196152,-5.243308593,-3.88673821,-8.811130411,6086.30864,15780.7897,4299.55357,20080.3433,20080.3433,20080.343,3749.34099,16331.002,9694.48065,6636.52136,6518.75782,117.763539,367.054074,319.6063671,9.320090562,104.458545,0.842783492,7.54E-12,156.272406,156.561125,47.5084488,-5.06081448,33.8985123,204.2901,250.4278,110.356734,97.3445243,5.89723413,0.268234073,0.444453255,199.031551,98.433345,523.98452,34.1945387,77.913492,0.977305009,88.8525889,126.376608,76.9361869,0.000513457,0.832212069,0.017604416,0.157216507,2391.28146
522,'ok',196.0673221,0.825213622,370.6073692,4.12174448,-0.055402797,5.989656516,1.243136104,1.943590559,1.576589868,0.895019035,61.23959369,96.3640819,101.93,99.3557852,6.52945467,5.749660248,5.733340095,11.67102215,3.452693794,-15.68615373,-7.357099953,-6.069148396,-0.231805301,7761.04204,15315.5056,4299.55357,19615.0592,19615.0592,19615.0593,3885.33658,15729.7227,7554.46355,8175.25913,7869.56619,305.692941,415.76495,370.6073692,4.12174448,231.866192,0.915607465,2.61E-13,156.273313,156.559626,147.999219,5.53839307,152.474426,195.615746,243.176996,192.22929,155.556455,5.98965652,1.57658987,0.895019035,196.065993,96.8336421,549.250799,86.2476876,98.9042107,2.54012878,91.6998826,96.711535,96.3640819,2.58E-06,0.89209218,4.79E-06,0.084392535,3807.443236
523,'ok',349.6758896,0.65183042,306.2191775,17.09280259,-3.439883426,5.618263186,1.253510966,1.073654034,1.103568286,1.362202045,93.8157105,195.165373,101.93,199.784668,11.79016941,6.417777141,14.7854356,19.39709534,2.727258477,-12.2899665,-9.309317617,-15.48269025,-14.39247227,15605.9076,27314.4591,4299.55357,31614.0127,31614.0127,31614.0127,3340.6882,28273.3245,11708.551,16564.7734,16050.2545,514.518934,325.37339,306.2191775,17.09280259,119.250512,0.901959355,1.69E-13,156.27506,156.558592,148.261056,4.51759438,165.415195,349.333591,437.893487,214.132108,401.249734,5.61826319,1.10356829,1.36220204,349.673006,96.8337087,443.002914,265.85467,199.442372,4.27699937,78.8505093,149.891219,195.165373,8.85E-06,0.882617029,3.87E-06,0.098040645,11540.77677
524,'ok',281.1362957,0.973814527,353.702111,1.875736239,-3.813632898,7.002411109,0.775826769,2.259863925,1.657686224,0.119942695,43.44668451,171.220892,101.93,94.9303248,4.773222218,7.545653921,6.382407237,12.05870962,4.074439981,-2.287033235,-8.947983695,-6.652030808,-15.95624005,7415.35322,15254.9136,4299.55357,19554.4672,19554.4672,19554.4666,834.237918,18720.2287,7839.52991,10880.6988,10468.0994,412.599319,399.340579,353.702111,1.875736239,-45.1114661,0.527285055,1.25E-21,83.55854,83.8074281,2.6119413,-5.5072017,308.671073,362.075307,280.907715,397.440767,201.95947,7.00241111,1.65768622,0.119942695,94.930829,281.122722,138.752667,20.5366952,175.869336,4.64844378,19.8149844,186.205971,171.220892,2.03E-33,0.533092958,0.018806963,8.87E-07,15318.80115
525,'ok',213.7272324,0.922122817,335.5113276,22.4761053,-1.201362165,7.329314506,1.258915058,1.805660435,1.90030721,1.369700592,53.56785934,90.990653,101.93,132.505827,7.151218869,6.037879481,7.333616541,12.84497184,3.858161866,-9.082771841,-7.034800366,-8.019128289,-5.026499277,10350.5125,16736.3073,4299.55357,21035.8609,21035.8609,21035.8609,3251.84838,17784.0125,6385.7948,11398.2177,10936.3675,461.850159,396.844273,335.5113276,22.4761053,177.395629,4.95E-05,2.89E-07,156.788087,157.519424,159.680929,138.117462,154.345621,175.411957,220.828755,170.076155,171.411788,7.32931451,1.90030721,1.36970059,212.745404,96.8335014,321.908515,124.629951,94.1905529,3.1998999,43.9206852,81.2214045,90.990653,0.012084941,4.78E-05,1.54E-06,0.999950192,687.5944326
